Številka instance, Številka naloge, Status naloge, Ime koraka, Čas prejema, Čas začetka, Čas zaključka, Tip prejemnika, Prejemnik, Je nujno, Stranka ime, Stranka ulica, Stranka kraj, Stranka telefon, Stranka e-pošta, Znesek naročila, Znesek dostave, Znesek skupaj, Razdalja, Naročena pizza 1, Naročena pizza 2, Naročena pizza 3, Naročena pizza 4, Naročena pizza 5, Naročena pizza 6, Naročena pizza 7, Naročena pizza 8
9, 1, Zaključena, Naročilo, 12/01/2017 11:05:03, 12/01/2017 11:05:03, 12/01/2017 11:05:03, Uporabnik, Berta Potočnik, DA, Josip Blažič, NOVOSADSKA ULICA 2, 1000 Ljubljana, 044 882 797, josip.blazic@pizza.si, 22.70, 2.00, 24.70, 11.14, GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], GOBJA [pelati|mozzarela|šampinjoni|jurčki], , , , , , 
9, 2, Zaključena, Priprava, 12/01/2017 11:05:03, 12/01/2017 11:05:03, 12/01/2017 11:05:54, Uporabnik, Klemen Rudolf, DA, Josip Blažič, NOVOSADSKA ULICA 2, 1000 Ljubljana, 044 882 797, josip.blazic@pizza.si, 22.70, 2.00, 24.70, 11.14, GRUNTARSKA [pelati|sir|kulen salama|gobe|tržaška omaka], GOBJA [pelati|mozzarela|šampinjoni|jurčki], , , , , , 
10, 1, Zaključena, Naročilo, 12/01/2017 11:05:27, 12/01/2017 11:05:27, 12/01/2017 11:05:27, Uporabnik, Janez Novak, NE, Nadja Maček, KOTNIKOVA ULICA 8, 1000 Ljubljana, 044 227 590, nadja.macek@pizza.si, 22.30, 0.00, 22.30, 8.85, PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
10, 2, Zaključena, Počakaj, 12/01/2017 11:05:27, 12/01/2017 11:05:27, 12/01/2017 11:15:27, Sistem, , NE, Nadja Maček, KOTNIKOVA ULICA 8, 1000 Ljubljana, 044 227 590, nadja.macek@pizza.si, 22.30, 0.00, 22.30, 8.85, PIZZA S HRENOVKO [pelati|sir|hrenovka|jajce], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , , , , , 
11, 1, Zaključena, Naročilo, 12/01/2017 11:05:39, 12/01/2017 11:05:39, 12/01/2017 11:05:39, Uporabnik, Berta Potočnik, NE, Dijana Hribar, TRUBARJEVA CESTA 43, 1000 Ljubljana, 044 512 238, dijana.hribar@pizza.si, 18.30, 0.00, 18.30, 7.79, RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], , , , , , 
11, 2, Zaključena, Počakaj, 12/01/2017 11:05:39, 12/01/2017 11:05:39, 12/01/2017 11:15:39, Sistem, , NE, Dijana Hribar, TRUBARJEVA CESTA 43, 1000 Ljubljana, 044 512 238, dijana.hribar@pizza.si, 18.30, 0.00, 18.30, 7.79, RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], , , , , , 
12, 1, Zaključena, Naročilo, 12/01/2017 11:05:51, 12/01/2017 11:05:51, 12/01/2017 11:05:51, Uporabnik, Berta Potočnik, NE, Muhamed Uršič, DEVOVA ULICA 21, 1000 Ljubljana, 044 447 379, muhamed.ursic@pizza.si, 18.60, 0.00, 18.60, , RAGU PIZZA [pelati|sir|ragu omaka|čebula|parmezan], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], , , , , , 
13, 1, Zaključena, Naročilo, 12/01/2017 11:06:36, 12/01/2017 11:06:36, 12/01/2017 11:06:36, Uporabnik, Berta Potočnik, NE, Luka Močnik, TRNOVSKI PRISTAN 26, 1000 Ljubljana, 044 872 829, luka.mocnik@pizza.si, 20.30, 0.00, 20.30, , MORSKA [pelati|sir|morski sadeži|tržaška omaka], LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], , , , , , 
13, 2, Zaključena, Počakaj, 12/01/2017 11:06:36, 12/01/2017 11:06:36, 12/01/2017 11:16:36, Sistem, , NE, Luka Močnik, TRNOVSKI PRISTAN 26, 1000 Ljubljana, 044 872 829, luka.mocnik@pizza.si, 20.30, 0.00, 20.30, , MORSKA [pelati|sir|morski sadeži|tržaška omaka], LJUBLJANSKA [pelati|sir|hrenovka|sveža paprika|skuta], , , , , , 
14, 1, Zaključena, Naročilo, 12/01/2017 11:06:40, 12/01/2017 11:06:40, 12/01/2017 11:06:40, Uporabnik, Berta Potočnik, DA, Alja Kralj, DELAVSKA ULICA 12, 1000 Ljubljana, 044 233 402, alja.kralj@pizza.si, 33.00, 2.00, 35.00, , TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], , , , , 
14, 2, Zaključena, Priprava, 12/01/2017 11:06:40, 12/01/2017 11:06:40, 12/01/2017 11:08:03, Uporabnik, Štefan Dolenc, DA, Alja Kralj, DELAVSKA ULICA 12, 1000 Ljubljana, 044 233 402, alja.kralj@pizza.si, 33.00, 2.00, 35.00, , TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], , , , , 
15, 1, Zaključena, Naročilo, 12/01/2017 11:06:53, 12/01/2017 11:06:53, 12/01/2017 11:06:53, Uporabnik, Janez Novak, DA, Joško Godec, DOBRUNJSKA CESTA 8, 1000 Ljubljana, 044 131 339, josko.godec@pizza.si, 41.40, 2.00, 43.40, 11.08, PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], KULEN [pelati|sir|hrenovka|kulen pikant salama], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , , 
16, 1, Zaključena, Naročilo, 12/01/2017 11:06:58, 12/01/2017 11:06:58, 12/01/2017 11:06:58, Uporabnik, Janez Novak, DA, Jure Savić, ROŽNA DOLINA CESTA III 12, 1000 Ljubljana, 044 597 236, jure.savic@pizza.si, 41.20, 2.00, 43.20, 1.81, DOMAČA [pelati|sir|gobe|jajce|domača salama], SARDINIJA [pelati|pršut|mozzarela|skuta|bazilika], MARGERITA [pelati|sir|oliva], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], , , , 
17, 1, Zaključena, Naročilo, 12/01/2017 11:07:09, 12/01/2017 11:07:09, 12/01/2017 11:07:09, Uporabnik, Berta Potočnik, DA, Ivo Rupnik, LANGUSOVA ULICA 49, 1000 Ljubljana, 044 665 173, ivo.rupnik@pizza.si, 22.60, 2.00, 24.60, , DOMAČA [pelati|sir|gobe|jajce|domača salama], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
17, 2, Zaključena, Priprava, 12/01/2017 11:07:09, 12/01/2017 11:07:09, 12/01/2017 11:08:07, Uporabnik, Simona Vodopivec, DA, Ivo Rupnik, LANGUSOVA ULICA 49, 1000 Ljubljana, 044 665 173, ivo.rupnik@pizza.si, 22.60, 2.00, 24.60, , DOMAČA [pelati|sir|gobe|jajce|domača salama], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
18, 1, Zaključena, Naročilo, 12/01/2017 11:07:30, 12/01/2017 11:07:30, 12/01/2017 11:07:30, Uporabnik, Janez Novak, NE, Ines Vovk, TESLOVA ULICA 13, 1000 Ljubljana, 044 74 642, ines.vovk@pizza.si, 41.20, 0.00, 41.20, 2.80, ČOLNARSKA [pelati|mozzarela|tuna|oliva], MORSKA [pelati|sir|morski sadeži|tržaška omaka], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , 
18, 2, Zaključena, Počakaj, 12/01/2017 11:07:30, 12/01/2017 11:07:30, 12/01/2017 11:17:30, Sistem, , NE, Ines Vovk, TESLOVA ULICA 13, 1000 Ljubljana, 044 74 642, ines.vovk@pizza.si, 41.20, 0.00, 41.20, 2.80, ČOLNARSKA [pelati|mozzarela|tuna|oliva], MORSKA [pelati|sir|morski sadeži|tržaška omaka], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], , , , 
19, 1, Zaključena, Naročilo, 12/01/2017 11:07:38, 12/01/2017 11:07:38, 12/01/2017 11:07:38, Uporabnik, Janez Novak, NE, Nuša Tavčar, GOGALOVA ULICA 12, 1000 Ljubljana, 044 796 532, nusa.tavcar@pizza.si, 21.80, 0.00, 21.80, 8.58, KULEN [pelati|sir|hrenovka|kulen pikant salama], ŠTAJERSKA [pelati|sir|gobe|kulen salama|pekoči feferoni], , , , , , 
19, 2, Zaključena, Počakaj, 12/01/2017 11:07:38, 12/01/2017 11:07:38, 12/01/2017 11:17:38, Sistem, , NE, Nuša Tavčar, GOGALOVA ULICA 12, 1000 Ljubljana, 044 796 532, nusa.tavcar@pizza.si, 21.80, 0.00, 21.80, 8.58, KULEN [pelati|sir|hrenovka|kulen pikant salama], ŠTAJERSKA [pelati|sir|gobe|kulen salama|pekoči feferoni], , , , , , 
14, 3, Zaključena, Pečenje, 12/01/2017 11:08:03, 12/01/2017 11:08:03, 12/01/2017 11:14:03, Uporabnik, Matej Straha, DA, Alja Kralj, DELAVSKA ULICA 12, 1000 Ljubljana, 044 233 402, alja.kralj@pizza.si, 33.00, 2.00, 35.00, , TRAVISO [pelati|sir|gobe|paradižnik|radič|parmezan], KRALJEVA [pelati|sir|morski sadeži|losos|kaviar], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], , , , , 
17, 3, Zaključena, Pečenje, 12/01/2017 11:08:07, 12/01/2017 11:08:54, 12/01/2017 11:14:54, Uporabnik, Karmen Prevec, DA, Ivo Rupnik, LANGUSOVA ULICA 49, 1000 Ljubljana, 044 665 173, ivo.rupnik@pizza.si, 22.60, 2.00, 24.60, , DOMAČA [pelati|sir|gobe|jajce|domača salama], POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], , , , , , 
20, 1, Zaključena, Naročilo, 12/01/2017 11:08:17, 12/01/2017 11:08:17, 12/01/2017 11:08:17, Uporabnik, Berta Potočnik, DA, Jasna Hodžić, LITIJSKA CESTA 167A, 1000 Ljubljana, 044 930 096, jasna.hodzic@pizza.si, 22.60, 2.00, 24.60, , MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], , , , , , 
20, 2, Zaključena, Priprava, 12/01/2017 11:08:17, 12/01/2017 11:08:17, 12/01/2017 11:09:13, Uporabnik, Simona Vodopivec, DA, Jasna Hodžić, LITIJSKA CESTA 167A, 1000 Ljubljana, 044 930 096, jasna.hodzic@pizza.si, 22.60, 2.00, 24.60, , MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], , , , , , 
21, 1, Zaključena, Naročilo, 12/01/2017 11:08:30, 12/01/2017 11:08:30, 12/01/2017 11:08:30, Uporabnik, Janez Novak, NE, Alja Toplak, AŽMANOVA ULICA 30, 1000 Ljubljana, 044 580 081, alja.toplak@pizza.si, 55.60, 0.00, 55.60, 6.30, ČOLNARSKA [pelati|mozzarela|tuna|oliva], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], GOBJA [pelati|mozzarela|šampinjoni|jurčki], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , 
21, 2, Zaključena, Počakaj, 12/01/2017 11:08:30, 12/01/2017 11:08:30, 12/01/2017 11:18:30, Sistem, , NE, Alja Toplak, AŽMANOVA ULICA 30, 1000 Ljubljana, 044 580 081, alja.toplak@pizza.si, 55.60, 0.00, 55.60, 6.30, ČOLNARSKA [pelati|mozzarela|tuna|oliva], VEGI MEXICO [pelati|mozzarela|feferoni|rdeča salsa|nacho sir], GOBJA [pelati|mozzarela|šampinjoni|jurčki], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], , , 
20, 3, Zaključena, Pečenje, 12/01/2017 11:09:13, 12/01/2017 11:09:13, 12/01/2017 11:15:13, Uporabnik, Jan Solina, DA, Jasna Hodžić, LITIJSKA CESTA 167A, 1000 Ljubljana, 044 930 096, jasna.hodzic@pizza.si, 22.60, 2.00, 24.60, , MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], , , , , , 
22, 1, Zaključena, Naročilo, 12/01/2017 11:10:11, 12/01/2017 11:10:11, 12/01/2017 11:10:11, Uporabnik, Berta Potočnik, NE, Hilda Bevc, KOMENSKEGA ULICA 34, 1000 Ljubljana, 044 209 470, hilda.bevc@pizza.si, 23.70, 0.00, 23.70, 6.39, Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], , , , , , 
22, 2, Zaključena, Počakaj, 12/01/2017 11:10:11, 12/01/2017 11:10:11, 12/01/2017 11:20:11, Sistem, , NE, Hilda Bevc, KOMENSKEGA ULICA 34, 1000 Ljubljana, 044 209 470, hilda.bevc@pizza.si, 23.70, 0.00, 23.70, 6.39, Z RUKOLO -sezonska [pelati|mozzarela|paradižnik|rukola|parmezan], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], , , , , , 
23, 1, Zaključena, Naročilo, 12/01/2017 11:10:16, 12/01/2017 11:10:16, 12/01/2017 11:10:16, Uporabnik, Janez Novak, NE, Franjo Zorman, KOPNA POT 3A, 1000 Ljubljana, 044 570 147, franjo.zorman@pizza.si, 23.90, 0.00, 23.90, , VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , , 
23, 2, Zaključena, Počakaj, 12/01/2017 11:10:16, 12/01/2017 11:10:16, 12/01/2017 11:20:16, Sistem, , NE, Franjo Zorman, KOPNA POT 3A, 1000 Ljubljana, 044 570 147, franjo.zorman@pizza.si, 23.90, 0.00, 23.90, , VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , , 
24, 1, Zaključena, Naročilo, 12/01/2017 11:10:20, 12/01/2017 11:10:20, 12/01/2017 11:10:20, Uporabnik, Berta Potočnik, NE, Erika Tavčar, GORKIČEVA ULICA 8, 1000 Ljubljana, 044 769 307, erika.tavcar@pizza.si, 22.60, 0.00, 22.60, 5.71, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], , , , , , 
24, 2, Zaključena, Počakaj, 12/01/2017 11:10:20, 12/01/2017 11:10:20, 12/01/2017 11:20:20, Sistem, , NE, Erika Tavčar, GORKIČEVA ULICA 8, 1000 Ljubljana, 044 769 307, erika.tavcar@pizza.si, 22.60, 0.00, 22.60, 5.71, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], , , , , , 
25, 1, Zaključena, Naročilo, 12/01/2017 11:10:39, 12/01/2017 11:10:39, 12/01/2017 11:10:39, Uporabnik, Janez Novak, DA, Tomislav Šuštar, PREŠERNOV TRG 3, 1000 Ljubljana, 044 220 863, tomislav.sustar@pizza.si, 11.70, 2.00, 13.70, 0.77, MORNAR [pelati|mozzarela|morski sadeži|dagnje], , , , , , , 
25, 2, Zaključena, Priprava, 12/01/2017 11:10:39, 12/01/2017 11:10:39, 12/01/2017 11:11:09, Uporabnik, Boštjan Kovačič, DA, Tomislav Šuštar, PREŠERNOV TRG 3, 1000 Ljubljana, 044 220 863, tomislav.sustar@pizza.si, 11.70, 2.00, 13.70, 0.77, MORNAR [pelati|mozzarela|morski sadeži|dagnje], , , , , , , 
25, 3, Zaključena, Pečenje, 12/01/2017 11:11:09, 12/01/2017 11:14:03, 12/01/2017 11:20:03, Uporabnik, Matej Straha, DA, Tomislav Šuštar, PREŠERNOV TRG 3, 1000 Ljubljana, 044 220 863, tomislav.sustar@pizza.si, 11.70, 2.00, 13.70, 0.77, MORNAR [pelati|mozzarela|morski sadeži|dagnje], , , , , , , 
26, 1, Zaključena, Naročilo, 12/01/2017 11:11:21, 12/01/2017 11:11:21, 12/01/2017 11:11:21, Uporabnik, Janez Novak, NE, Zala Gajšek, JEŽA 75, 1000 Ljubljana, 044 965 578, zala.gajsek@pizza.si, 21.10, 0.00, 21.10, 10.81, MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], BELA [sir|šunka|gobe], , , , , , 
26, 2, Zaključena, Počakaj, 12/01/2017 11:11:21, 12/01/2017 11:11:21, 12/01/2017 11:21:21, Sistem, , NE, Zala Gajšek, JEŽA 75, 1000 Ljubljana, 044 965 578, zala.gajsek@pizza.si, 21.10, 0.00, 21.10, 10.81, MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], BELA [sir|šunka|gobe], , , , , , 
27, 1, Zaključena, Naročilo, 12/01/2017 11:11:45, 12/01/2017 11:11:45, 12/01/2017 11:11:45, Uporabnik, Janez Novak, NE, Edita Mlinar, POD GOZDOM 10, 1000 Ljubljana, 044 318 255, edita.mlinar@pizza.si, 62.70, 0.00, 62.70, 10.83, PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], SICILJANA [pelati|mozzarela|paradižnik|bazilika], MARGERITA [pelati|sir|oliva], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], , 
27, 2, Zaključena, Počakaj, 12/01/2017 11:11:45, 12/01/2017 11:11:45, 12/01/2017 11:21:45, Sistem, , NE, Edita Mlinar, POD GOZDOM 10, 1000 Ljubljana, 044 318 255, edita.mlinar@pizza.si, 62.70, 0.00, 62.70, 10.83, PIKANTNA [pelati|tabasco|sir|šunka|feferoni|tržaška omaka|gobe], TARTUFATA [pelati|mozzarela|jurčki|tartufata|skuta], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], SICILJANA [pelati|mozzarela|paradižnik|bazilika], MARGERITA [pelati|sir|oliva], VEGI NACHO [pelati|sir|sveži paradižnik|pečena paprika|nacho sir|oliva], , 
3, 3, Zaključena, Priprava, 12/01/2017 11:12:20, 12/01/2017 11:12:20, 12/01/2017 11:13:15, Uporabnik, Peter Mlakar, NE, Hedvika Kosi, CESTA DVEH CESARJEV 397, 1000 Ljubljana, 044 601 453, hedvika.kosi@pizza.si, 21.60, 0.00, 21.60, , TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], , , , , , 
28, 1, Zaključena, Naročilo, 12/01/2017 11:12:28, 12/01/2017 11:12:28, 12/01/2017 11:12:28, Uporabnik, Berta Potočnik, NE, Dragan Kokol, TESOVNIKOVA ULICA 74C, 1000 Ljubljana, 044 24 327, dragan.kokol@pizza.si, 63.40, 0.00, 63.40, 8.76, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], BELUŠKA [mozzarela|beluši|jurčki|oliva], SICILJANA [pelati|mozzarela|paradižnik|bazilika], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , 
28, 2, Zaključena, Počakaj, 12/01/2017 11:12:28, 12/01/2017 11:12:28, 12/01/2017 11:22:28, Sistem, , NE, Dragan Kokol, TESOVNIKOVA ULICA 74C, 1000 Ljubljana, 044 24 327, dragan.kokol@pizza.si, 63.40, 0.00, 63.40, 8.76, POSEBNA [pelati|sir|šunka|beluši|kapre|artičoke], BELUŠKA [mozzarela|beluši|jurčki|oliva], SICILJANA [pelati|mozzarela|paradižnik|bazilika], ITALIJANSKA [pelati|sir|ragu omaka|sveži paradižnik|sveža paprika], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], SIROVA [pelati|mozzarela|gauda|gorgonzola|skuta], , 
29, 1, Zaključena, Naročilo, 12/01/2017 11:13:10, 12/01/2017 11:13:10, 12/01/2017 11:13:10, Uporabnik, Janez Novak, DA, Robi Jovanović, MOČNIKOVA ULICA 5, 1000 Ljubljana, 044 416 372, robi.jovanovic@pizza.si, 33.60, 2.00, 35.60, 3.12, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , , , , 
29, 2, Zaključena, Priprava, 12/01/2017 11:13:10, 12/01/2017 11:13:10, 12/01/2017 11:14:37, Uporabnik, Simona Vodopivec, DA, Robi Jovanović, MOČNIKOVA ULICA 5, 1000 Ljubljana, 044 416 372, robi.jovanovic@pizza.si, 33.60, 2.00, 35.60, 3.12, NACHO [pelati|sir|šunka|koruza|nacho sir|tržaška omaka], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], , , , , 
3, 4, Zaključena, Pečenje, 12/01/2017 11:13:15, 12/01/2017 11:13:15, 12/01/2017 11:19:15, Uporabnik, Jure Klančar, NE, Hedvika Kosi, CESTA DVEH CESARJEV 397, 1000 Ljubljana, 044 601 453, hedvika.kosi@pizza.si, 21.60, 0.00, 21.60, , TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], , , , , , 
